sector,year,cloud_intensity,cloud_intensity_sector,y_true,pred_lr,pred_xgb
A,2022,31.972,24.826109722206017,22013.1,26092.102087268606,15588.958
A,2023,52.27,40.5874125853781,19372.9,24652.241363182664,18691.586
A,2024,31.972,24.826109722206017,19338.7,28483.28116246406,15588.958
A01,2022,31.972,24.591248923810433,19470.4,24143.797516695224,13796.425
A01,2023,52.27,40.20344617939357,16902.2,22468.596108309925,18597.615
A02,2022,31.972,19.872811469615584,1966.0,8869.465189025737,-1161.7269
A02,2023,52.27,32.48942373066454,1976.1,2466.1852469900623,1088.3579
A03,2022,31.972,15.986,243.1,7248.431142071262,-1736.7426
A03,2023,52.27,26.135,189.3,-3049.6021059555933,415.65997
B,2022,31.972,21.579693095024776,3437.8,11189.773691381328,1461.5265
B,2023,52.27,35.27994989606359,4153.1,6496.863008433022,3200.814
B,2024,31.972,21.579693095024776,4189.7,13580.952766576782,1461.5265
B-E,2022,31.972,31.971999997959934,655789.2,630856.744306264,647142.9
B-E,2023,52.27,52.26999999666476,642456.1,636577.3748983401,655933.0
B-E,2024,31.972,31.971999997959934,616715.9,633247.9233814594,647142.9
C,2022,31.972,31.77109015248687,611243.3,568002.8733036993,575075.2
C,2023,52.27,51.94153891750559,601522.7,573522.1835356341,600041.6
C,2024,31.972,31.77109015248687,575766.0,570394.0523788948,575075.2
C10-C12,2022,31.972,26.237398203936863,38567.4,45388.65620647697,36093.79
C10-C12,2023,52.27,42.89468297634743,36047.9,45362.96761883097,44088.59
C13-C15,2022,31.972,22.792808900444196,7898.0,14297.808250702918,4730.4277
C13-C15,2023,52.27,37.26323411817272,7388.1,10820.492106013466,7033.7905
C16,2022,31.972,22.178177890106824,3953.4,12748.633485862054,3009.512
C16,2023,52.27,36.25839354172037,4089.5,8655.430468812585,5336.553
C16-C18,2022,31.972,25.436979380157606,22003.7,33629.79793733498,22456.178
C16-C18,2023,52.27,41.58610384714245,22033.4,32802.055047735106,26433.81
C17,2022,31.972,23.776909961160086,10232.1,18959.941217916086,8649.493
C17,2023,52.27,38.87210946046034,10284.5,16468.736925991718,11924.742
C18,2022,31.972,23.33953893647555,8250.2,16770.682609077077,6982.1704
C18,2023,52.27,38.157065563917705,7738.0,13841.213621875271,8301.491
C19,2022,31.972,20.66323438596495,430.0,10098.86533865938,-207.80399
C19,2023,52.27,33.78166087058639,414.6,4487.623366730288,1334.043
C20,2022,31.972,26.2546409113324,35481.5,46098.24519690545,36682.523
C20,2023,52.27,42.9228725270657,35106.0,46089.83454829967,44657.727
C21,2022,31.972,25.070222425527753,25611.4,28338.789552536327,17104.396
C21,2023,52.27,40.9865046347534,23045.2,27143.540321888868,20567.645
C22,2022,31.972,25.74360712314592,35532.1,36524.68889151374,26476.059
C22,2023,52.27,42.08739973498177,31751.0,36004.200270623434,31194.717
C22_C23,2022,31.972,26.530998806599904,49692.6,50810.842747330666,41902.656
C22_C23,2023,52.27,43.3746812092136,41671.5,51079.35467000073,52931.066
C23,2022,31.972,24.25544971893183,14898.0,22009.895639999304,11291.903
C23,2023,52.27,39.65445880171922,11116.9,19998.20889560785,16026.306
C24,2022,31.972,24.929312178817064,17432.8,27641.0855642464,16621.926
C24,2023,52.27,40.75613498019416,19632.8,26304.638168080244,19624.172
C24_C25,2022,31.972,27.4648404059241,69447.1,76297.94955370016,69677.91
C24_C25,2023,52.27,44.90138896589681,70129.9,77502.21117369225,90087.31
C25,2022,31.972,26.723022723072106,50380.6,55198.788894195575,46984.715
C25,2023,52.27,43.6886149673145,48551.7,55659.717091582716,57173.535
C26,2022,31.972,27.546867124274335,90014.1,75180.96186943818,73030.71
C26,2023,52.27,45.03549182365256,102497.3,76467.41781116929,99402.07
C27,2022,31.972,26.071111073095928,36261.8,42248.264120031614,32870.582
C27,2023,52.27,42.62282546574266,34649.6,42055.948630708735,40181.66
C28,2022,31.972,27.603598924361805,75703.4,81067.01662022853,75135.586
C28,2023,52.27,45.12824082873738,74458.9,82410.32028088626,96749.96
C29,2022,31.972,28.41664018041089,132396.5,113513.15198237402,109502.68
C29,2023,52.27,46.457455968662494,133209.2,115671.15816839458,131980.53
C29_C30,2022,31.972,28.634723928858154,145725.3,125646.29066397296,121972.016
C29_C30,2023,52.27,46.81399411239259,147501.2,128022.82620416675,142181.5
C30,2022,31.972,23.915339340405744,13031.1,19351.694398825988,8996.899
C30,2023,52.27,39.09842322416515,13974.0,16999.20233585313,12528.84
C31-C33,2022,31.972,25.87336631526575,35625.5,38551.38178064814,28436.395
C31-C33,2023,52.27,42.29953888711812,34612.4,38160.91748598125,32135.053
C31_C32,2022,31.972,24.91969939680149,22010.2,27062.211641428992,15881.662
C31_C32,2023,52.27,40.74041935039453,20689.3,25716.131821661722,19072.977
C33,2022,31.972,23.866855328692402,13554.2,18987.471425257623,8654.674
C33,2023,52.27,39.01915826444238,13816.7,16586.396284256596,11947.545
D,2022,31.972,25.437399513117484,13494.8,36403.66796560073,25167.398
